admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.029971067	0.0007240569	2.1091591e-05	9.347852e-05	0.013112859	0.0003940227	2.3047176e-05	0.00011898052	0.00070054294	2.4684074e-05	0.00011435918	4.2597553e-06	1.1015327e-07	0.0009781198	7.9116967e-07	0.002198831	1.6123844e-08	0.004420876	0.93825966	7.64857e-08	0.0011257768	2.2860146e-05	0.00037729804	5.2176307e-05	2.7448846e-07	2.7582333e-05	6.384988e-05	0.007169374
0.011225307	9.1063834e-05	2.9159452e-07	2.3314608e-06	0.0014754059	9.37753e-05	4.8230015e-07	2.0846687e-06	8.499629e-06	6.0897906e-07	1.7150371e-06	5.5584003e-08	7.0874333e-09	0.00013679691	2.7884962e-08	0.9849599	1.678357e-09	0.0010591275	0.00020618342	6.1721552e-09	0.0005194853	5.431375e-06	4.8581736e-05	3.841102e-05	1.8574761e-07	1.3296583e-06	4.1751005e-06	0.00011879841
0.00047634513	0.0011543422	0.0010550275	0.019521315	0.0065878937	0.007031622	0.0011591298	0.0006649128	0.0014744984	0.35063502	0.015814362	0.0017611088	0.0012547678	7.929476e-05	0.0012245631	0.00024853845	3.8028047e-05	0.0005220693	0.00016590687	0.00071540894	0.00487997	2.6572881e-05	0.03299267	0.000286316	0.0048545795	0.38392305	0.0006457882	0.16080698
0.001216984	0.00023552295	0.0064928997	0.026266994	0.0027178328	0.0003929317	0.0010592737	0.001139867	0.00025361884	0.01689374	0.0034003996	0.11877512	0.010565402	8.481584e-05	0.7543879	4.7816542e-05	2.511181e-05	2.6311733e-05	5.8167403e-05	0.009903757	0.0021727302	1.4889582e-05	0.005341973	7.055703e-05	0.00031293745	0.010901491	0.002682544	0.024558501
0.000111289846	0.00041815068	0.6705646	0.16395354	0.00042622964	0.00036325888	0.00021083523	0.0002392323	3.3129123e-05	0.019540045	0.017273689	0.10087293	0.003486053	1.6328535e-05	0.00066914666	2.9281386e-05	6.0660786e-06	3.327173e-05	7.2589995e-05	6.394814e-05	0.00012351271	4.228889e-06	0.00051485136	2.3728217e-05	0.000115929695	0.012994796	0.00016784262	0.0076715304
4.2370393e-05	0.00023443392	0.8184168	0.15415478	0.0003170584	0.00014989782	0.00017799484	0.00024437974	2.461559e-05	0.00140511	0.0052667637	0.007784232	8.785891e-05	1.1135377e-05	3.5934878e-05	4.8868374e-06	2.6288436e-07	1.15472885e-05	3.5702255e-05	4.596094e-06	7.833823e-05	1.7270763e-06	0.00013852419	6.3860493e-06	1.7825727e-06	0.00016208777	5.7406465e-05	0.011143297
0.0031829812	0.0014350488	0.00020745967	0.004416393	0.07148788	0.00083769223	0.0034037791	0.0017602618	0.00052862824	0.001484731	0.003769919	0.00014297014	9.098831e-06	0.0007309297	2.3655191e-05	0.0003220702	3.3534826e-07	0.00059894344	0.00038988565	5.701477e-06	0.0023301984	4.485107e-05	0.05290242	0.00013531753	7.16432e-06	0.00017837367	0.0015261134	0.8481372
0.0008685654	7.83273e-05	0.0037057218	0.008793744	0.0010124292	0.00016004176	0.0002631315	0.00022849663	0.00010610223	0.010677594	0.001611301	0.077619806	0.00707776	4.5989542e-05	0.8592225	3.0978204e-05	2.2216154e-05	1.4765568e-05	3.4749373e-05	0.008286602	0.0008130754	9.524743e-06	0.0019267432	3.6924324e-05	0.00024266994	0.010108321	0.0013805288	0.0056215264
0.017785972	0.007374102	4.707831e-05	0.00029985202	0.0067961006	0.00039977278	0.014131288	0.14201331	0.00013215482	4.4957756e-05	0.00021580937	8.281162e-06	1.1695512e-06	0.001021769	2.5895615e-06	0.7910027	8.782147e-08	0.0014442602	0.0020925151	7.705854e-07	0.002096646	2.6754358e-05	0.0012189178	8.34938e-05	6.4298456e-06	4.567427e-05	0.0015959572	0.010111551
0.0042831115	0.005229492	0.0007920164	0.014526493	0.11168359	0.0029237154	0.14389393	0.17797595	0.0012277476	0.0019246083	0.01182084	0.0002926727	1.4303905e-05	0.00056335854	3.6355803e-05	0.00083557446	3.5126294e-07	0.0005790339	0.0013260869	1.1075127e-05	0.0070697293	3.7245936e-05	0.026599072	0.0001262954	1.2931748e-05	0.00020277638	0.0021287668	0.48388293
0.00031578285	0.00047980246	0.00012297246	0.0015631467	0.0034397314	0.00023078854	0.010883138	0.01135427	0.0008225085	0.0003715016	0.001022711	4.0978957e-05	2.2950564e-06	0.00018463453	1.3461668e-05	7.354136e-05	1.364626e-07	7.770554e-05	0.000110596564	2.8836464e-06	0.0026601383	6.659142e-06	0.0032497165	2.1110422e-05	2.258682e-06	6.0843515e-05	0.0005855018	0.96230114
0.004879805	0.01423788	0.0048858305	0.030778201	0.055242434	0.3055181	0.0004808402	0.000991313	0.0062398775	0.0034344064	0.015589337	0.00018272856	1.18878515e-05	0.0011175263	1.526736e-05	0.015824325	7.3368216e-07	0.017853908	0.006365667	6.2984473e-06	0.05250509	0.0001932857	0.008701931	0.0019247056	9.499508e-05	0.0012762746	0.00025874254	0.4513887
0.00020938265	0.00017593893	0.00073723646	0.007451223	0.0033640491	0.00025428738	0.001230487	0.00010436948	5.3052223e-05	0.0060158432	0.9429016	0.00041058203	1.1840102e-05	1.25098395e-05	5.5651058e-06	6.3867476e-05	1.9526743e-07	7.7083125e-05	0.00011506885	2.1434985e-06	0.00032986663	6.3588727e-06	0.0022518442	2.6386724e-05	6.6487682e-06	8.7855406e-05	4.2878517e-05	0.034051858
0.0009140111	0.0008099775	0.00014090905	0.0018569767	0.0091224555	0.0006616255	0.008092614	0.008254745	0.0019469414	0.0005164493	0.0011401835	5.102531e-05	3.104074e-06	0.0005989865	2.3211811e-05	0.00033681138	1.8156315e-07	0.0002768839	0.00028836765	4.6023088e-06	0.012798814	1.802652e-05	0.007944585	7.169487e-05	4.8746556e-06	9.6131946e-05	0.00129249	0.9427332
0.013128524	0.0010992934	8.272029e-05	0.0017435605	0.6526924	0.0022551948	0.0012729377	0.00085902895	0.0007941947	0.0005541169	0.0017163098	3.515555e-05	2.6849236e-06	0.0016275843	1.2114816e-05	0.0015390067	1.4711937e-07	0.001703707	0.0014410167	2.798511e-06	0.0072418703	8.153341e-05	0.046936024	0.00029982012	5.226742e-06	8.0337515e-05	0.0006197393	0.26217288
0.021890135	0.0006411664	2.308526e-05	0.00022992375	0.031460527	0.039692763	3.1650492e-05	0.00026646146	0.0083235	4.4146913e-05	8.015945e-05	2.6067019e-06	2.205638e-07	0.00281004	2.5353797e-06	0.052397247	4.7279347e-08	0.006885239	0.002041579	7.219026e-07	0.8128896	6.923329e-05	0.0010747701	0.0009511933	6.17049e-06	3.7378348e-05	0.00014381758	0.01800417
0.0003771592	0.0016860791	0.0018817827	0.020539083	0.0032783868	0.0003034996	0.10236297	0.24192013	0.00035814097	0.0014467093	0.0052761505	0.0005078437	2.1011367e-05	0.00018567497	3.293626e-05	6.022973e-05	3.1275002e-07	7.2244526e-05	0.00016756907	8.337508e-06	0.001270551	7.612281e-06	0.0046275184	2.3745642e-05	5.542749e-06	0.00012177814	0.0024363226	0.6110207
0.07705232	0.004254849	0.0037053532	0.0069409013	0.012800284	0.00046197296	0.0004881855	0.0035181618	0.0013836494	0.0007069147	0.00051886955	0.00035031076	1.46815955e-05	0.15188608	0.000117584284	0.0017322871	8.468397e-07	0.0087458175	0.0064818473	7.2204407e-06	0.00327425	0.00041941745	0.005159112	0.0005893428	5.422879e-06	0.0001808736	0.04741888	0.6617846
0.0006072769	0.00418282	0.000110238056	0.004075014	0.017128231	0.0002720338	0.116427444	0.0055053076	0.00017737976	0.018335368	0.007986133	0.0004269028	0.0007368064	0.0003051519	0.00027470652	0.00024312316	2.8344634e-06	0.0003861081	0.00014054019	0.00012566909	0.00081756857	3.0167197e-05	0.6631701	0.00016102135	0.00020354889	0.0012050819	0.039824713	0.11713868
0.0029170702	0.00088806933	0.0010779449	0.027382087	0.06353959	0.009009183	0.0034296962	0.0009188779	0.0013202598	0.036291704	0.21318087	0.0009085902	5.9658072e-05	0.0002463085	8.921349e-05	0.0005346922	1.5028118e-06	0.0008939784	0.0006029378	2.9623601e-05	0.015803076	5.9588245e-05	0.05895581	0.00042945947	0.00010031212	0.0014578614	0.00069942954	0.55917263
0.0057333545	0.0011187908	1.7794284e-05	0.00017185806	0.0042972057	0.0009917858	2.6742407e-05	5.367523e-05	6.6800036e-05	6.697763e-05	0.0001203044	3.5350158e-06	9.4090456e-07	0.00033636048	1.5532435e-06	0.9765544	8.2166885e-08	0.0030460944	0.00032510763	4.0834854e-07	0.0023056408	3.5864694e-05	0.0013737524	0.00029327476	1.8375178e-05	8.656628e-05	0.00012236102	0.002830491
0.0048470306	0.0006906303	0.00029285267	0.004275189	0.20390312	0.1568427	0.00022536302	0.0004283251	0.0056154085	0.0012185682	0.001464378	3.2561384e-05	3.8740664e-06	0.00133384	1.8115259e-05	0.004032541	3.720375e-07	0.002897304	0.0021666596	5.778444e-06	0.058477752	0.00012830588	0.022576507	0.0013222438	3.2274915e-05	0.00037745378	0.00029978834	0.52649105
0.00022243854	0.001422641	0.00035002374	0.005608611	0.0031394076	0.000170986	0.29465386	0.3379454	0.00024513179	0.000791748	0.0035641321	0.00013415291	7.712012e-06	7.8468314e-05	1.5869358e-05	6.918705e-05	1.5794785e-07	3.4432625e-05	9.11687e-05	5.417681e-06	0.000978949	3.820622e-06	0.0043516336	1.1687502e-05	3.3528713e-06	5.9326645e-05	0.0015024078	0.34453782
0.002185543	5.021586e-05	5.2547755e-08	3.5090534e-07	0.000214964	1.3119969e-05	1.10978895e-07	5.06392e-07	1.1192343e-06	7.8978665e-08	2.3291533e-07	9.239932e-09	1.5335898e-09	3.394484e-05	4.165423e-09	0.99692035	3.6079256e-10	0.00041777745	6.446454e-05	1.0171542e-09	7.016471e-05	1.0424712e-06	6.5524155e-06	7.891325e-06	5.049219e-08	2.8205665e-07	9.4184094e-07	1.0389147e-05
0.0022395484	0.00069305627	0.0004723205	0.005119391	0.030538931	0.21367699	0.00037113685	0.0011959051	0.03273657	0.0017175144	0.002474773	4.5714543e-05	4.7877347e-06	0.0005833848	2.6719941e-05	0.001956001	4.258809e-07	0.00206667	0.0021255245	9.992361e-06	0.35683563	6.658319e-05	0.0061623035	0.00082415255	3.6599722e-05	0.0005562462	0.00021794054	0.33724514
0.003461517	0.0013869492	0.0003180181	0.008836393	0.04770199	0.0032172278	0.0030215736	0.001747159	0.00078740716	0.0051078536	0.014089765	0.00019660994	1.7432958e-05	0.0005086618	3.11833e-05	0.0005299101	5.701092e-07	0.00081363646	0.00024962192	1.0246236e-05	0.0068851244	5.2609303e-05	0.06298212	0.00026339391	3.0736173e-05	0.0004260693	0.0013297492	0.83599645
0.62879056	0.0002319156	6.6335457e-07	3.0772999e-06	0.011431066	8.1780745e-05	9.2299365e-07	1.16965275e-05	0.00013265113	1.0055414e-06	4.4196468e-06	2.1496164e-07	3.99285e-09	0.0012525169	5.5358548e-08	0.009453001	1.5142811e-09	0.005366623	0.34232944	4.5097672e-09	0.0006145248	1.1298196e-05	4.6820165e-05	1.9640524e-05	3.3140378e-08	8.9770356e-07	9.703607e-06	0.00020550503
0.00032008003	0.001173008	0.06670882	0.33073768	0.0024203216	0.004174752	0.0007699498	0.00040359242	0.00019433063	0.26684368	0.15249892	0.046494734	0.0054901	3.063278e-05	0.0017528045	0.00013243353	2.1455604e-05	0.00020982193	0.00012150536	0.0003491156	0.0017313199	1.5083498e-05	0.005737247	0.00014345805	0.0017911226	0.07839154	0.00038529938	0.030957226
0.010853518	0.0004294586	6.4012393e-06	2.3628176e-05	0.0024528562	0.00014155102	3.1607606e-06	2.2919916e-05	0.0003175914	4.442906e-06	1.9936844e-05	8.591244e-07	2.2973452e-08	0.00033397312	1.1640431e-07	0.001081749	3.808754e-09	0.0026401577	0.98024476	1.36019e-08	0.00033721645	6.248007e-06	5.2891126e-05	1.6590668e-05	6.257041e-08	7.849023e-06	1.1429675e-05	0.0009906694
0.0038340928	0.0005400256	0.00082861626	0.0037594615	0.004878774	0.00027435162	0.00032200184	0.00078191434	0.00031225086	0.0005480874	0.0007414929	0.00017614386	6.033557e-06	0.0018241497	2.9308465e-05	0.00017349637	3.0725056e-07	0.0003369026	0.00042505216	3.3705458e-06	0.0007869204	3.92136e-05	0.0019319558	6.666693e-05	1.8686916e-06	0.00011794158	0.0010510294	0.97620857
0.0029829473	0.00093600154	0.00012891968	0.0007905109	0.004125101	0.00039980153	0.00016048261	0.00036528858	0.00073829887	0.00026852466	0.00034075667	2.9768058e-05	1.3004595e-06	0.0021579536	8.233247e-06	0.00043721322	1.6584275e-07	0.0012748123	0.0007498939	1.3795611e-06	0.0014783427	3.6460904e-05	0.0020634583	9.6938726e-05	1.3242284e-06	8.6166474e-05	0.0004383087	0.9799017
0.8194753	0.0016044462	4.1026037e-06	3.6084377e-05	0.010384469	8.185816e-05	1.625619e-05	0.00031678498	0.00025622244	9.096678e-06	1.357652e-05	1.5090448e-06	6.7108154e-08	0.11664739	8.792214e-07	0.004830977	1.2827082e-08	0.031316333	0.0057706735	7.1679885e-08	0.0023391978	8.4034495e-05	0.0005123689	0.00014482133	2.4119976e-07	2.122577e-06	0.0037952275	0.002355944
0.00044804372	0.00094475836	0.0005176019	0.004141406	0.002026971	0.0061823633	0.00018539812	0.00018178341	0.00054845226	0.060716875	0.0020636169	0.00042065975	0.0004383415	3.9497038e-05	0.00057831063	0.0005828931	3.1686497e-05	0.000610267	0.00018099563	0.0003067895	0.0024929175	1.5083596e-05	0.0063213008	0.00015292347	0.0060133217	0.883655	0.00020552568	0.019997189
0.00056972564	0.0013479987	0.0020406786	0.032961406	0.003628506	0.0012662141	0.1267629	0.7229434	0.0013135239	0.007693674	0.004346872	0.0020771166	0.0004300942	0.0001644184	0.00065723155	0.00010374723	1.6378877e-06	8.880557e-05	0.00018298658	0.00012001377	0.0070449524	7.1131813e-06	0.007796074	4.7572023e-05	9.060739e-05	0.000985243	0.0058373297	0.06949015
0.012771309	0.0005201318	2.8281702e-05	0.00026195205	0.074586846	0.45437172	2.8499226e-05	0.00010891538	0.006187675	0.00011165679	0.00023872123	2.3042414e-06	3.3813694e-07	0.00043209354	1.7836323e-06	0.022362506	6.061571e-08	0.0037482933	0.003429892	8.9640827e-07	0.40618524	5.917641e-05	0.0011938201	0.0008097645	1.6078171e-05	8.241272e-05	2.5198782e-05	0.0124343885
0.0006249699	0.00023329823	9.941145e-05	0.0011314023	0.0072119506	0.0004559819	0.0004598774	0.00037984506	0.00030240425	0.00034314505	0.0012316749	2.5774341e-05	9.649495e-07	0.00020086569	3.9439633e-06	7.7058416e-05	8.8745516e-08	0.00015532122	0.0001532475	1.1403656e-06	0.0008801108	1.1790319e-05	0.0031011351	3.368745e-05	1.0279655e-06	4.5892903e-05	0.000160538	0.98267347
0.21616532	0.020601425	0.0035257791	0.0134119205	0.020893387	0.0064470144	0.00073211547	0.0024525942	0.0013186892	0.05539347	0.007246472	0.0033124096	0.0007739114	0.0016371366	0.0016030541	0.038681567	3.9540704e-05	0.01687695	0.0118654305	0.00021159537	0.011120738	0.00019345514	0.0127570685	0.00089808	0.003772601	0.50797135	0.0038055563	0.036291357
0.002301241	0.0045336448	0.00015981107	0.0043422533	0.0695328	0.0005473052	0.24681674	0.054088503	0.00062136084	0.0020086295	0.009430544	0.00016849852	2.1141048e-05	0.00034744272	2.3984387e-05	0.00038013322	3.3205407e-07	0.00032010122	0.00053181377	1.1589158e-05	0.0027714355	2.3630158e-05	0.074476674	8.023445e-05	8.226349e-06	0.00014931985	0.0030705095	0.5232321
0.00063103513	0.0054508746	0.020787533	0.107108824	0.0053884494	0.00093550445	0.14902958	0.45227844	0.00042445524	0.0032152587	0.017938884	0.0028927464	7.922532e-05	0.00012126959	6.668184e-05	0.00012996166	5.7394647e-07	0.00012230816	0.0003475037	1.8318402e-05	0.001977349	1.0252239e-05	0.0038002394	3.2120988e-05	1.3644586e-05	0.00035507543	0.0017564313	0.2250874
0.0004789069	0.0003820998	0.0002030397	0.0020845304	0.005057515	0.0005183772	0.00034425553	0.00031943174	0.00031297805	0.00053740194	0.0012929599	4.9751226e-05	1.940586e-06	0.00017955378	6.155746e-06	6.709767e-05	1.4003045e-07	0.00017510695	0.00013327916	1.7435292e-06	0.0008517936	1.1582581e-05	0.0027643156	3.7305468e-05	1.5129738e-06	8.622795e-05	0.00015042852	0.9839506
0.0008241237	0.00039084043	0.00017690333	0.0015319091	0.009758513	0.0007108809	0.00032981817	0.00037739336	0.0005047298	0.00030926042	0.0009051556	3.3459106e-05	1.0201352e-06	0.00029991133	5.1624947e-06	8.948982e-05	9.141411e-08	0.0002295902	0.00029656486	1.2095287e-06	0.001540741	1.4184701e-05	0.002512387	4.182049e-05	9.4479253e-07	5.1537114e-05	0.00014334403	0.978919
0.00062082254	0.0005279969	0.0013410625	0.01292855	0.021177955	0.0016982293	0.0009749489	0.00036575928	0.00030724503	0.0026749787	0.02658627	0.00032840463	8.114871e-06	9.638417e-05	1.2358228e-05	0.00010075729	2.6944628e-07	0.00017902724	0.00023165812	3.8315125e-06	0.0011641955	1.8121727e-05	0.0076705855	6.973212e-05	4.197904e-06	0.00016922854	0.0001416965	0.9205976
0.014972098	0.0021200632	8.355644e-05	0.0030249355	0.35798442	0.0059285834	0.0007663787	0.000698968	0.0014115475	0.0020133052	0.0020690884	4.8008704e-05	9.493624e-06	0.0057396954	2.6672185e-05	0.0044303467	5.099112e-07	0.00800682	0.0013499532	7.027584e-06	0.017364096	0.00023232866	0.21462591	0.0014945384	3.7193047e-05	0.00026958567	0.0031508696	0.35213405
0.0015976002	0.0020793835	0.00011509732	0.002200464	0.031002779	0.007211714	0.0006788538	0.0011729631	0.09045003	0.0033932657	0.0019517577	2.9822375e-05	5.771437e-06	0.0011392952	2.1897016e-05	0.00035718468	6.4060265e-07	0.003513616	0.004538414	8.975229e-06	0.023494884	4.9905368e-05	0.01265087	0.0003723865	1.6797128e-05	0.0013767368	0.00037637888	0.8101925
0.016659087	0.0045520477	0.00011687744	0.0015531108	0.19795205	0.0052601323	0.003126635	0.010209711	0.04025431	0.00029096386	0.0009884476	2.5419095e-05	1.2938251e-06	0.005722892	1.2271677e-05	0.0022242363	1.121552e-07	0.0037416923	0.009003338	2.5835877e-06	0.18858515	7.638972e-05	0.008378616	0.00035495413	2.8682543e-06	9.9479636e-05	0.00080111076	0.5000043
0.5111764	0.022488287	0.00011669584	0.0009359608	0.06694671	0.008446968	0.000112007816	0.00048537648	0.0014178146	0.00038378208	0.00076504325	2.3981213e-05	1.2119193e-06	0.0067829555	5.5288183e-06	0.14650758	2.3723915e-07	0.08039108	0.04018839	8.705185e-07	0.018701568	0.00028602907	0.005037214	0.0013114042	1.2535353e-05	0.0004494842	0.00055444747	0.086470395
0.32414025	0.0028646963	1.5438865e-05	9.531009e-05	0.026520666	0.001090188	9.697747e-06	0.0001249141	0.0005894408	2.8104372e-05	3.6422523e-05	1.9146546e-06	1.3153036e-07	0.20293853	1.0662757e-06	0.13502464	3.4596027e-08	0.26174134	0.018135091	1.12171556e-07	0.0078173205	0.0003829045	0.0015360691	0.0013126297	1.2670407e-06	1.2492143e-05	0.0015467206	0.014032677
0.22718087	0.0032977823	0.0033798655	0.021895986	0.064740986	0.009649557	0.0009446827	0.0034376318	0.0063116024	0.03489804	0.0036029094	0.0048734066	0.0014569181	0.04152925	0.15194884	0.025558116	4.0111678e-05	0.019610185	0.009185149	0.004343187	0.056890033	0.00075154944	0.07695488	0.005669264	0.0013107592	0.035468232	0.08482169	0.100248516
0.0006641042	0.0017371286	0.0017716336	0.051273428	0.010383602	0.0019337051	0.0046830336	0.0017863293	0.00047984222	0.055222083	0.070219085	0.0017512974	0.00029106069	0.00020450923	0.00016011109	0.000120959885	2.366936e-06	0.00033367088	8.3787585e-05	5.0062496e-05	0.001993509	3.0278035e-05	0.06190811	0.00020706482	0.00011680511	0.0025529487	0.0026117559	0.72742766
0.5506985	0.0048852083	1.7597476e-06	1.9515792e-05	0.019112853	0.00048968574	2.3252785e-06	1.4643664e-05	0.00017935268	1.2163874e-05	1.558153e-05	6.2484304e-07	4.190917e-08	0.0118280975	2.5082753e-07	0.099910475	1.3101339e-08	0.2890614	0.018016612	3.372034e-08	0.0034447997	9.40549e-05	0.0006428602	0.00045244582	8.2416227e-07	1.1437042e-05	0.0001273857	0.0009770845
0.036754467	0.0057010287	0.00015827404	0.002077488	0.00649556	0.00032911976	0.0068319635	0.05800604	0.00043626904	0.001454584	0.0006379052	8.016609e-05	4.4753644e-05	0.017193057	7.600273e-05	0.0022284961	8.074393e-07	0.0035103664	0.001341056	1.4151775e-05	0.0024089725	0.00011824843	0.027852792	0.00032093757	4.0835486e-05	0.00029206986	0.79247403	0.033120513
0.000530648	0.001313151	0.025702072	0.09655173	0.004387815	0.00095374376	0.0007480696	0.0011562001	0.00051745266	0.0039192005	0.008855266	0.0024092223	5.265674e-05	0.00031259333	6.8673144e-05	6.397148e-05	6.786719e-07	0.00016830691	0.0002017196	9.859341e-06	0.0014164438	1.8821522e-05	0.0027968106	6.920212e-05	8.049646e-06	0.0003774337	0.00056665344	0.8468236
0.15565123	0.61975247	9.810607e-05	0.0008866041	0.0061679897	0.00011234495	0.00015800174	0.0026473955	0.0007819554	8.562776e-05	8.9348745e-05	3.4164797e-05	2.1476556e-06	0.11162339	8.882314e-06	0.0044359555	7.159766e-08	0.056756355	0.005495244	6.488628e-07	0.0046551945	0.00010473238	0.001656366	0.00023154845	2.3231707e-06	2.649656e-05	0.019780906	0.008754534
0.010326618	0.0022683619	0.00011304134	0.00071482896	0.0067812162	0.00040773334	0.00019611265	0.00049555383	0.0004855548	0.0002539557	0.00041502563	2.863267e-05	1.1520262e-06	0.0040383046	5.2679784e-06	0.0012227376	1.6360599e-07	0.0030576354	0.0011954728	1.0190262e-06	0.00140179	6.692829e-05	0.0026399975	0.00012804253	1.5593396e-06	6.77848e-05	0.00070999976	0.96297556
0.00020238152	0.001197693	0.24963379	0.5298615	0.004477247	0.0015005656	0.0007789659	0.00045444997	0.00013493399	0.014730367	0.1213598	0.019180533	0.00023904158	3.119342e-05	0.0001081602	3.8789236e-05	8.4946527e-07	8.1927974e-05	0.00012759976	1.7145676e-05	0.00084274827	9.921131e-06	0.0020292702	4.429954e-05	1.5535305e-05	0.00087674416	0.000115239636	0.051909372
0.0038132337	0.0026141747	0.0001439853	0.001837317	0.0051833526	0.00033381686	0.03440375	0.72086746	0.0008193624	0.00019738727	0.00035740717	2.9724553e-05	2.7409237e-06	0.0027806736	1.1232418e-05	0.00041057906	1.3312355e-07	0.00038467257	0.0010875616	2.9117273e-06	0.0027158032	1.9461182e-05	0.00362176	4.65064e-05	2.6653086e-06	4.215205e-05	0.009383815	0.20888641
